SchoolName,StudentIdentifier,SubmitDateTime,SchoolYear,AssessmentType,AssessmentSubType,AssessmentName,Subject,GradeLevelWhenAssessed,ScaleScoreAchievementLevel,ScaleScore,MigrantStatus,LanguageCode,LanguageAltCode,EnglishLanguageAcquisitionStatus,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,White,NativeHawaiianOrOtherPacificIslander,TwoOrMoreRaces,Filipino
School_782,73f13c208bcaf01e32139962094dc101,24:56:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,1ac53c748c140be71331a0cc6bb3a4ab,28:41:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2536,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,d1ac3dba43c03b12c8b67d82b2150a33,29:14:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,d458df10b67fef58f2c112753b005e11,29:57:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2609,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,f03764c2943f7294995970b781cb5d32,30:41:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2569,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,0f127307c2bb8571f1bc6939a9cf3322,28:06:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2526,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,706b59f198dce1a7b9b58d20242165ed,30:30:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,8ef0273976b4879e006bbf5f8f86d030,33:23:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2416,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,011b15a98e34acea0ef741a720079ad0,34:04:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f5040de69c0db9a8726b2558895dfe1f,43:25:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2504,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,1f0c603cc0e1be6dd4b11407755608e5,43:54:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2484,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,5d54babd67be5d5cf14ae02feed6d982,45:15:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,342b780dc9558dfd7ce294fbe0edb60d,50:21:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2491,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,a1896b323db54f3f9bed95a427b240b2,57:08:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,7bbbd88cd7a899cb7df66243e29f7f0e,57:50:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2491,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,44023645d12541ce4587f7ce107c369d,58:42:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,169cd015f16821c0fe0eee9768cbd40a,02:29:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2453,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,6b3b12a5dde1030917b00146303046c1,02:34:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0eea32d896de0e945b048b3ad3f9805f,02:46:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,3,2709,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,e7648b983c26da6d71fa88d8a908e832,03:43:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,337d1963d656a4438aaeae4773a78d15,04:26:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2647,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,78ee08a6e9e120a71593022db3a903c2,04:32:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3c44fd625d326957b284ce6d424e6bb0,04:37:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,d8426fe486c225b55a7d9681288a6b7d,04:58:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f442868bcffe56c8763a320a793489b4,05:14:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2503,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,59412dc54498cb2830252f635782205c,05:20:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2647,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,4693380a36f7f7dc657403773a99ed4d,05:37:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2453,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,8238feebd2fed6fa8ba45bd8f62ff728,06:12:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2562,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,cc9ed5aae41ee659d4fc7bdbd3909c8b,06:28:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,a2560f88f5ac5ddb1d70584459f9f679,06:31:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2641,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,1b44fa62fa2dd391f2002505813c257e,06:51:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2488,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,c9f55028fb070aa50986b0525aacc20e,09:13:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2416,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,616426fbc053cd98c66346fb0f008f56,12:10:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2569,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,5dc57b55101acf38699b743df9404fbb,12:24:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2628,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,c075ce5ace5bbd9dcee44df06ad5653e,12:51:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2453,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,5cb63e3cafc01e4bd1138cfcd2ee7254,14:25:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,66406895e717e721889a52bf37a16f9b,14:27:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,53e9ebaed6429c4c149a83ce3cf44071,14:36:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2416,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,32a294ac2aa2df99f8d2fc1c99c751d6,16:23:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2501,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,a1bbcbd964c8d0dc228df147c63de682,16:29:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2487,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,72c2c251f4e1f8777a9b0fe76d57d2d1,20:06:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2501,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,8cc170b9f527aa03fea0d6ffdb8ae4f0,28:12:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2453,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,f373dfdceeed281b6246feacb80cf988,28:13:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f29cb51238f607e08ac7613fb60c4001,28:29:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,416dc1ee2696891abf8391f3c6701094,14:22:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,d19693145199a6e8e50d6e0f16f69a52,14:41:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2536,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9321709e5b7df14eaaa4a8a72820ade4,15:14:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2566,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,7e92a77dbc5b785fe272ac0d1b7d9cca,16:10:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2561,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c91ca2e6c7953a98ec5d804ebe6234e5,16:40:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2537,No,eng,0,EO,NA,Yes,NA,NA,NA,NA,NA,NA
School_782,479d194b47e4156eda39823f839f6b61,17:53:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2537,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ad325e3a979760420fffb88112e0bd44,18:01:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,07b94a445d3f6d9806f09dfb102f8e58,19:06:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2487,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,609c05f4ea5ab80acb59ba620384164e,19:58:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2539,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,6e0433a2720b38374e9ca11d8330076e,27:08:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2588,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,7c6a28e7daba4c968884e0d3050d6b02,27:24:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2587,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,6608682e442bb0e296189bf07cfb3d4f,27:25:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2605,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,1447b61b4596345ca00b2b9132afec80,27:26:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,d78c123fc3d1a9f3b56e3c97cc10600c,27:29:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,b719cff8796edd1d1a4afda386220f58,27:31:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2589,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,20bad4579fd6970483d920e68f75b25b,27:41:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2488,No,ara,11,EL,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,52b985ae4884f2b3e5dfdd724ca572d9,29:50:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2536,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0a6fb35704997c09122ca634e82414b7,04:36:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2526,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,1d813aa078f3f8c197a306ebb53a3026,04:49:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2526,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,202012138dff6d9f0a25a81d5784e670,07:28:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2544,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f6b2d71ee943f47a0dd2d0558bc0f44a,10:53:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2566,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,66eb4d0870d6bcddd666647c794e93e7,11:10:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,f60f36f8b1ce825b32d278e75b7812bd,11:19:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,5e83cba783b4a8d2e246d392dda91f99,13:24:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,3,2682,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,a7eab900c93df2fcdf08ca4166fa364e,14:20:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2566,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,8a167619108d3c3648772512758529a6,15:05:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c33c68622bb99971c1df336fd3b77ad6,15:32:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2491,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,2bbce1d7a295e7dac03bfc91e80e7ae5,15:35:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2569,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,4ee7d07d4634666ee7638a9566e1502c,17:33:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2532,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,8f86664890042abe63726531ccf4dc94,17:53:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,3,2664,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,db93b88edcd3b59a144742249f0ecf41,18:19:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2491,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,b39de1fd116750b9d188a25593610f70,18:46:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,70382d0120f9d03db9f7af457ba4b2b0,19:13:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,15217bcbafa0b7031f30ade86385cc37,19:43:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,328cc2de216ab1b06cc6b0d4a375c0ba,20:02:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,45bd52ad71875427668c29d0225e6fb4,20:28:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2569,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,5a074a78c449315c4c91c0be9c47b493,20:29:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2539,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,1226ee9b973f09ef4122766f7b8f7d84,20:45:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c78a59c2f66eee53d90a4ee3b542734e,25:35:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2487,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,65708d0d256373f2dd86fcd9c4ae20a4,26:13:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,3,2687,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,5f171e3b955a1675975b150ed3aa1b76,27:37:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,05d793ce342dc214ff1f34313c264483,27:48:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2569,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,4edaf41b423a8fdba0cdc487ebc5d5eb,27:57:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2643,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,84de64adc34fe48399d713b978ccd042,28:59:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,3,2735,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,6771af73ff47634e9cf7a17698ffc5ba,30:33:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2416,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,a8a69970b834caba519c613b9fd04717,33:40:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,3,2710,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,1c782bf9c191cd02a69909302fcb06d2,36:02:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,18b6c5fad98c93ce24d4e2316a429503,37:02:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2621,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,1d526adf6d9d472f0fc452d37d5f1cd3,37:03:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,3,2684,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,593df5a00e399ae210b2086f835e7aed,40:02:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2491,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,70c69b29a59e04fcc4f1b3643fa6a397,40:03:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,1e61e62cb4d752b4eae11058fecfdf1f,40:34:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ac21ab3f961baa592870ff1f1cfae26a,41:04:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2536,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,eb98fad2ad5d62cab8a586425c081169,42:38:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2569,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3a2c3981866952be47a94aa557c69694,42:44:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,65475e89f9b8329f38ee10ca5a2748c4,43:05:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2536,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3f64aaa43e40166b96d822a60cf46715,47:24:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ef628f253bd0906346f0970559f22cc8,47:58:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2569,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,fb03669e346b3d1b394d661005db9e3e,49:01:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2561,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0e7fe5d72a1692f6be2105b0183bf566,50:49:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2586,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,07b9830d8b4bc97daccdb6a7220866a6,51:28:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f9b988cefcfec622e1d196d7768cfc6e,51:49:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,f003f4c7214cbc47d34d233682402b9a,53:28:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,2a2f19db506522bdcc199d9f72238fbe,53:39:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2539,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,4d74addfc29de04e4e7037d7a1d09fa9,55:39:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2539,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
